asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-21,569.99,569.99,514.28,,599.0,2732.0,4.8,4418.0,,4.0,11.0,81.84,,81.84,bsr_power_law,4.843071786310516,569.99,503.0,22.56617317182593,10.990000000000009,1.9660107334525956,55.0,7.913155185928068,,,2,21,38,9,0,196,96.74,108.76,109.74,80.87,2229.0,1933.0,1912.0,2772.0,559.0,559.0,559.0,559.0,4363.0,4164.0,3929.0,3381.0,107.07857142857144,110.21428571428571,107.26466666666667,6.678107088516556,1979.0,1913.2857142857142,2025.4,153.07078972373378,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-22,559.0,559.0,514.28,,599.0,3007.0,4.8,4453.0,,4.0,11.0,75.64,,75.64,bsr_power_law,6.67779632721202,559.0,275.0,10.06588579795022,-10.990000000000009,-1.928104001824595,35.0,8.00903068506973,,,3,22,38,9,0,197,81.84,114.85,119.94,83.58,2732.0,1809.0,1716.0,2663.0,569.99,559.0,559.0,559.0,4418.0,4200.0,3978.0,3416.0,103.23285714285716,108.22142857142856,107.29700000000001,11.534111314249689,2093.1428571428573,1971.857142857143,2024.0666666666666,319.96792994057773,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-23,559.0,559.0,514.28,,599.0,3192.0,4.8,4481.0,,4.0,11.0,72.01,,72.01,bsr_power_law,6.67779632721202,559.0,185.0,6.152311273694712,0.0,0.0,28.0,8.068716192714781,,,4,23,38,9,0,198,75.64,105.45,124.68,73.22,3007.0,2007.0,1637.0,3128.0,559.0,559.0,559.0,559.0,4453.0,4229.0,4012.0,3453.0,97.63142857142859,105.05714285714285,107.03233333333333,14.17150948037495,2264.285714285714,2064.0714285714284,2035.5333333333333,440.3872213880521,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-24,559.0,559.0,514.28,,599.0,2539.0,4.8,4502.0,,5.0,11.0,86.92,,86.92,bsr_power_law,6.67779632721202,559.0,-653.0,-20.457393483709275,0.0,0.0,21.0,7.8399193600125825,,,5,24,38,9,1,199,72.01,114.85,110.21,90.94,3192.0,1809.0,1902.0,2403.0,559.0,559.0,559.0,559.0,4481.0,4241.0,4045.0,3478.0,92.85428571428574,101.29499999999999,106.992,16.535668373894126,2433.5714285714284,2175.1428571428573,2037.6666666666667,541.2177187118006,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-25,559.0,559.0,514.28,,599.0,2715.0,4.8,4535.0,,5.0,11.0,82.26,,82.26,bsr_power_law,6.67779632721202,559.0,176.0,6.931862938164632,0.0,0.0,33.0,7.906915488678587,,,6,25,38,9,1,200,86.92,101.24,117.14,81.11,2539.0,2109.0,1766.0,2762.0,559.0,559.0,559.0,559.0,4502.0,4272.0,4071.0,3517.0,88.86428571428573,99.63142857142859,106.85799999999999,13.419721627939996,2537.8571428571427,2220.6428571428573,2042.2,465.90357678078715,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-26,559.0,559.0,514.28,,599.0,2742.0,4.8,4560.0,,4.0,11.0,81.59,,81.59,bsr_power_law,6.67779632721202,559.0,27.0,0.9944751381215469,0.0,0.0,25.0,7.916807490937603,,,0,26,39,9,0,201,82.26,107.66,109.22,88.97,2715.0,1957.0,1923.0,2468.0,559.0,559.0,559.0,559.0,4535.0,4309.0,4101.0,3544.0,86.15285714285717,97.14,106.89633333333333,12.379613233437238,2624.4285714285716,2288.4285714285716,2040.6333333333334,427.6672605125097,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-27,559.0,559.0,514.28,,599.0,2979.0,4.8,4599.0,,4.0,11.0,76.22,,76.22,bsr_power_law,6.67779632721202,559.0,237.0,8.643326039387308,0.0,0.0,39.0,7.9996785794994505,,,1,27,39,9,0,202,81.59,96.74,102.52,109.27,2742.0,2229.0,2077.0,1922.0,559.0,559.0,559.0,559.0,4560.0,4363.0,4134.0,3575.0,82.42857142857144,95.16642857142857,106.65033333333334,7.965543355751052,2736.5714285714284,2346.9285714285716,2049.766666666667,310.30246381169735,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-28,559.0,559.0,514.28,,599.0,3507.0,4.8,4638.0,,4.0,11.0,66.65,,66.65,bsr_power_law,6.67779632721202,559.0,528.0,17.72406847935549,0.0,0.0,39.0,8.162801353492073,,,2,28,39,9,0,203,76.22,81.84,108.76,101.72,2979.0,2732.0,1933.0,2097.0,559.0,569.99,559.0,559.0,4599.0,4418.0,4164.0,3601.0,79.49714285714288,93.28785714285713,105.54866666666666,5.070761659700759,2843.714285714286,2411.3571428571427,2085.0,223.0513500562078,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-29,559.0,546.86,514.28,,599.0,4242.0,4.8,4690.0,,4.0,11.0,57.0,,57.0,bsr_power_law,6.67779632721202,559.0,735.0,20.958083832335326,0.0,0.0,52.0,8.353025845202325,,,3,29,39,9,0,204,66.65,75.64,114.85,106.32,3507.0,3007.0,1809.0,1987.0,559.0,559.0,559.0,559.0,4638.0,4453.0,4200.0,3625.0,77.32714285714287,90.28,104.37966666666667,6.841948344062783,2954.4285714285716,2523.785714285714,2132.0,326.6434637046118,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-30,559.0,559.0,503.11,,599.0,4233.0,4.8,4720.0,,2.0,11.0,57.1,,57.1,bsr_power_law,6.67779632721202,559.0,-9.0,-0.21216407355021216,0.0,0.0,30.0,8.350902451694811,,,4,30,39,9,0,205,57.0,72.01,105.45,106.99,4242.0,3192.0,2007.0,1972.0,559.0,559.0,559.0,559.0,4690.0,4481.0,4229.0,3670.0,74.66428571428573,86.14785714285715,102.73566666666667,10.340729918050288,3130.8571428571427,2697.5714285714284,2207.1666666666665,588.4106923375365,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-01,559.0,559.0,503.11,,599.0,5106.0,4.8,4749.0,,3.0,12.0,48.94,,48.94,bsr_power_law,6.67779632721202,559.0,873.0,20.623671155209074,0.0,0.0,29.0,8.538367426647644,,,5,1,39,10,1,206,57.1,86.92,114.85,112.75,4233.0,2539.0,1809.0,1850.0,559.0,559.0,559.0,559.0,4720.0,4502.0,4241.0,3721.0,72.53428571428573,82.69428571428571,101.07266666666666,12.323992666261177,3279.5714285714284,2856.5714285714284,2282.5333333333333,722.6723225046633,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-02,559.0,559.0,503.11,,599.0,3040.0,4.8,4781.0,,3.0,12.0,74.96,,74.96,bsr_power_law,6.67779632721202,559.0,-2066.0,-40.46220133176655,0.0,0.0,32.0,8.019941687677365,,,6,2,39,10,1,207,48.94,82.26,101.24,124.68,5106.0,2715.0,2109.0,1637.0,559.0,559.0,559.0,559.0,4749.0,4535.0,4272.0,3750.0,67.10857142857144,77.98642857142856,98.94566666666667,13.259950262061409,3646.285714285714,3092.0714285714284,2391.0666666666666,911.0041555495645,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-03,559.0,559.0,503.11,,599.0,3578.0,4.8,4818.0,,2.0,12.0,65.56,,65.56,bsr_power_law,6.67779632721202,559.0,538.0,17.69736842105263,0.0,0.0,37.0,8.182838710766026,,,0,3,40,10,0,208,74.96,81.59,107.66,125.63,3040.0,2742.0,1957.0,1622.0,559.0,559.0,559.0,559.0,4781.0,4560.0,4309.0,3796.0,66.06571428571431,76.10928571428572,97.28833333333334,12.10663710138876,3692.714285714286,3158.5714285714284,2437.8333333333335,862.6288723597048,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-04,559.0,559.0,503.11,,599.0,3098.0,4.8,4844.0,,2.0,12.0,73.8,,73.8,bsr_power_law,6.67779632721202,559.0,-480.0,-13.415315818893237,0.0,0.0,26.0,8.038834757787749,,,1,4,40,10,0,209,65.56,76.22,96.74,135.61,3578.0,2979.0,2229.0,1478.0,559.0,559.0,559.0,559.0,4818.0,4599.0,4363.0,3823.0,63.775714285714294,73.10214285714287,95.286,10.016383008421172,3812.1428571428573,3274.3571428571427,2503.0333333333333,760.9457774312716,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-05,559.0,559.0,503.11,,599.0,3534.0,4.8,4847.0,,4.0,11.0,66.23,,66.23,bsr_power_law,6.67779632721202,559.0,436.0,14.07359586830213,0.0,0.0,3.0,8.170468578330674,,,2,5,40,10,0,210,73.8,66.65,81.84,129.65,3098.0,3507.0,2732.0,1561.0,559.0,559.0,569.99,559.0,4844.0,4638.0,4418.0,3853.0,63.430000000000014,71.46357142857143,93.22566666666668,9.546002653814124,3829.1428571428573,3336.4285714285716,2557.0333333333333,740.2793230872268,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-06,559.0,559.0,503.11,,599.0,3176.0,4.8,4924.0,,4.0,11.0,72.31,,72.31,bsr_power_law,6.67779632721202,559.0,-358.0,-10.130164119977362,0.0,0.0,77.0,8.063692634269517,,,3,6,40,10,0,211,66.23,57.0,75.64,123.63,3534.0,4242.0,3007.0,1654.0,559.0,559.0,559.0,559.0,4847.0,4690.0,4453.0,3883.0,63.37000000000002,70.34857142857143,91.11166666666668,9.523684511082163,3833.0,3393.714285714286,2622.8,738.3890121970531,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-07,559.0,559.0,516.22,,599.0,2806.0,4.8,4963.0,,4.0,11.0,80.06,,80.06,bsr_power_law,6.67779632721202,559.0,-370.0,-11.649874055415617,0.0,0.0,39.0,7.939871576361883,,,4,7,40,10,0,212,72.31,57.1,72.01,109.74,3176.0,4233.0,3192.0,1912.0,559.0,559.0,559.0,559.0,4924.0,4720.0,4481.0,3929.0,65.55714285714288,70.11071428571428,89.40100000000001,9.574836315893405,3680.714285714286,3405.785714285714,2673.5333333333333,749.815691639336,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-08,559.0,559.0,514.28,,599.0,3149.0,4.8,4994.0,,4.0,11.0,72.82,,72.82,bsr_power_law,6.67779632721202,559.0,343.0,12.223806129722025,0.0,0.0,31.0,8.055157731819678,,,5,8,40,10,1,213,80.06,48.94,86.92,119.94,2806.0,5106.0,2539.0,1716.0,559.0,559.0,559.0,559.0,4963.0,4749.0,4502.0,3978.0,68.83714285714288,70.68571428571428,88.41166666666666,10.112415989407257,3476.8571428571427,3378.214285714286,2703.3333333333335,768.390401764501,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-09,559.0,559.0,514.28,,599.0,3494.0,4.8,5024.0,,4.0,11.0,66.86,,66.86,bsr_power_law,6.67779632721202,559.0,345.0,10.95585900285805,0.0,0.0,30.0,8.15908865466791,,,6,9,40,10,1,214,72.82,74.96,82.26,124.68,3149.0,3040.0,2715.0,1637.0,559.0,559.0,559.0,559.0,4994.0,4781.0,4535.0,4012.0,72.24857142857145,69.67857142857143,86.841,5.034343481098444,3197.285714285714,3421.785714285714,2751.1,273.4975406871192,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-10,559.0,559.0,514.28,,599.0,3565.0,4.8,5057.0,,3.0,11.0,65.76,,65.76,bsr_power_law,6.67779632721202,559.0,71.0,2.032054951345163,0.0,0.0,33.0,8.179199798423086,,,0,10,41,10,0,215,66.86,65.56,81.59,110.21,3494.0,3578.0,2742.0,1902.0,559.0,559.0,559.0,559.0,5024.0,4818.0,4560.0,4045.0,71.09142857142858,68.57857142857144,84.91366666666666,5.234177517593173,3262.1428571428573,3477.4285714285716,2813.0,283.6255915647859,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-11,519.0,519.0,478.39,,599.0,855.0,4.8,5083.0,,3.0,11.0,212.65,,212.65,bsr_power_law,13.35559265442404,519.0,-2710.0,-76.01683029453015,-40.0,-7.155635062611807,26.0,6.752270376141742,,,1,11,41,10,0,216,65.76,73.8,76.22,117.14,3565.0,3098.0,2979.0,1766.0,559.0,559.0,559.0,559.0,5057.0,4844.0,4599.0,4071.0,71.12000000000002,67.44785714285715,83.432,5.199381373454943,3260.285714285714,3536.214285714286,2868.4333333333334,281.24527509258405,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-12,519.0,519.0,477.48,,599.0,764.0,4.8,5107.0,,3.0,11.0,233.26,,233.26,bsr_power_law,13.35559265442404,519.0,-91.0,-10.64327485380117,0.0,0.0,24.0,6.639875833826536,,,2,12,41,10,0,217,212.65,66.23,66.65,109.22,855.0,3534.0,3507.0,1923.0,519.0,559.0,559.0,559.0,5083.0,4847.0,4638.0,4101.0,90.95571428571431,77.19285714285715,86.61566666666666,53.90048078237709,2939.8571428571427,3384.5,2838.0666666666666,958.7261389592982,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-13,551.0,551.0,477.48,,599.0,685.0,4.8,5127.0,,3.0,11.0,255.16,,255.16,bsr_power_law,8.013355592654424,551.0,-79.0,-10.340314136125654,32.0,6.165703275529865,20.0,6.530877627725885,,,3,13,41,10,0,218,233.26,72.31,57.0,102.52,764.0,3176.0,4242.0,2077.0,519.0,559.0,559.0,559.0,5107.0,4924.0,4690.0,4134.0,114.81714285714288,89.09357142857142,90.75033333333334,74.25759820029312,2544.1428571428573,3188.5714285714284,2799.4333333333334,1211.0707973485548,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-14,559.0,559.0,477.48,,599.0,1069.0,4.8,5139.0,,3.0,12.0,176.98,,176.98,bsr_power_law,6.67779632721202,559.0,384.0,56.058394160583944,8.0,1.4519056261343013,12.0,6.975413927455952,,,4,14,41,10,0,219,255.16,80.06,57.1,108.76,685.0,2806.0,4233.0,1933.0,551.0,559.0,559.0,559.0,5127.0,4963.0,4720.0,4164.0,140.93857142857144,103.24785714285714,95.83833333333334,87.74784184023585,2188.285714285714,2934.5,2753.0333333333333,1352.213212266673,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-15,519.0,519.0,477.48,,599.0,1448.0,4.8,5176.0,,4.0,10.0,137.91,,137.91,bsr_power_law,13.35559265442404,519.0,379.0,35.45369504209542,-40.0,-7.155635062611807,37.0,7.278628942320682,,,5,15,41,10,1,220,176.98,72.82,48.94,114.85,1069.0,3149.0,5106.0,1809.0,559.0,559.0,559.0,559.0,5139.0,4994.0,4749.0,4200.0,154.78428571428572,111.81071428571428,98.11233333333332,84.11198881196881,1940.142857142857,2708.5,2724.233333333333,1379.0751041394092,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-16,519.0,519.0,477.48,,599.0,1466.0,4.8,5208.0,,4.0,11.0,136.52,,136.52,bsr_power_law,13.35559265442404,519.0,18.0,1.2430939226519337,0.0,0.0,32.0,7.2909747781429814,,,6,16,41,10,1,221,137.91,66.86,74.96,105.45,1448.0,3494.0,3040.0,2007.0,519.0,559.0,559.0,559.0,5176.0,5024.0,4781.0,4229.0,164.08285714285716,118.1657142857143,98.88100000000001,76.82264568781918,1697.142857142857,2447.214285714286,2712.2,1276.6241196441179,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-17,519.0,519.0,477.48,,599.0,1523.0,4.8,5233.0,,3.0,11.0,132.3,,132.3,bsr_power_law,13.35559265442404,519.0,57.0,3.8881309686221006,0.0,0.0,25.0,7.329093736246592,,,0,17,42,10,0,222,136.52,65.76,65.56,114.85,1466.0,3565.0,3578.0,1809.0,519.0,559.0,559.0,559.0,5208.0,5057.0,4818.0,4241.0,174.03428571428572,122.56285714285715,99.91666666666667,65.85909703226106,1407.4285714285713,2334.785714285714,2694.1666666666665,1001.3162765651309,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-18,519.0,519.0,477.48,,599.0,1014.0,4.8,5253.0,,3.0,10.0,184.84,,184.84,bsr_power_law,13.35559265442404,519.0,-509.0,-33.420879842416284,0.0,0.0,20.0,6.922643891475888,,,1,18,42,10,0,223,132.3,212.65,73.8,101.24,1523.0,855.0,3098.0,2109.0,519.0,519.0,559.0,559.0,5233.0,5083.0,4844.0,4272.0,183.54,127.33000000000001,100.49833333333332,50.679455732410496,1115.7142857142858,2188.0,2684.633333333333,360.17760169376515,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-19,519.0,519.0,477.48,,599.0,943.0,4.8,5271.0,,4.0,10.0,196.2,,196.2,bsr_power_law,13.35559265442404,519.0,-71.0,-7.001972386587771,0.0,0.0,18.0,6.8501261661455,,,2,19,42,10,0,224,184.84,233.26,66.23,107.66,1014.0,764.0,3534.0,1957.0,519.0,519.0,559.0,559.0,5253.0,5107.0,4847.0,4309.0,179.5671428571429,135.26142857142855,103.28500000000001,49.08199965849201,1138.4285714285713,2039.142857142857,2648.133333333333,345.7189885551373,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-20,519.0,519.0,477.48,,599.0,820.0,4.8,5314.0,,4.0,10.0,220.09,,220.09,bsr_power_law,13.35559265442404,519.0,-123.0,-13.043478260869565,0.0,0.0,43.0,6.710523109452428,,,3,20,42,10,0,225,196.2,255.16,72.31,96.74,943.0,685.0,3176.0,2229.0,519.0,551.0,559.0,559.0,5271.0,5127.0,4924.0,4363.0,174.27285714285716,144.545,106.23633333333332,44.06771104950736,1164.0,1854.0714285714287,2614.3333333333335,318.99529777093653,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-21,519.0,519.0,477.48,,599.0,799.0,4.8,5340.0,,4.0,10.0,224.83,,224.83,bsr_power_law,13.35559265442404,519.0,-21.0,-2.5609756097560976,0.0,0.0,26.0,6.684611727667927,,,4,21,42,10,0,226,220.09,176.98,80.06,81.84,820.0,1069.0,2806.0,2732.0,519.0,559.0,559.0,569.99,5314.0,5139.0,4963.0,4418.0,169.26285714285717,155.10071428571428,110.348,34.23584608481102,1183.2857142857142,1685.7857142857142,2567.366666666667,287.76130981864156,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-22,519.0,519.0,477.48,,599.0,1089.0,4.8,5368.0,,5.0,9.0,174.31,,174.31,bsr_power_law,13.35559265442404,519.0,290.0,36.2953692115144,0.0,0.0,28.0,6.993932975223189,,,5,22,42,10,1,227,224.83,137.91,72.82,75.64,799.0,1448.0,3149.0,3007.0,519.0,519.0,559.0,559.0,5340.0,5176.0,4994.0,4453.0,176.09857142857143,165.44142857142856,115.11433333333333,40.27741940946231,1144.7142857142858,1542.4285714285713,2502.9333333333334,321.7243718286503,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-23,519.0,519.0,477.48,,599.0,1216.0,4.8,5405.0,,5.0,10.0,159.2,,159.2,bsr_power_law,13.35559265442404,519.0,127.0,11.662075298438934,0.0,0.0,37.0,7.104144092987527,,,6,23,42,10,1,228,174.31,136.52,66.86,72.01,1089.0,1466.0,3494.0,3192.0,519.0,519.0,559.0,559.0,5368.0,5208.0,5024.0,4481.0,181.29857142857145,172.69071428571428,118.40333333333334,36.717786529406524,1093.4285714285713,1395.2857142857142,2439.0,292.61741640052765,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-24,519.0,519.0,477.48,,599.0,1340.0,4.8,5433.0,,4.0,10.0,146.98,,146.98,bsr_power_law,13.35559265442404,519.0,124.0,10.197368421052632,0.0,0.0,28.0,7.201170883281678,,,0,24,43,10,0,229,159.2,132.3,65.76,86.92,1216.0,1523.0,3565.0,2539.0,519.0,519.0,559.0,559.0,5405.0,5233.0,5057.0,4502.0,184.53857142857143,179.2864285714286,121.30966666666669,32.91129057966383,1057.7142857142858,1232.5714285714287,2373.133333333333,252.00377926108894,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-10-25,519.0,519.0,477.48,,599.0,1159.0,4.8,5459.0,,3.0,10.0,165.6,,165.6,bsr_power_law,13.35559265442404,519.0,-181.0,-13.507462686567164,0.0,0.0,26.0,7.05617528410041,,,1,25,43,10,0,230,146.98,184.84,212.65,82.26,1340.0,1014.0,855.0,2715.0,519.0,519.0,519.0,559.0,5433.0,5253.0,5083.0,4535.0,186.6357142857143,185.08785714285713,123.31166666666668,29.29707087585352,1031.5714285714287,1073.642857142857,2333.1666666666665,199.76891411725077,,
