asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-06-23,,,,,,139,,9279,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-06-24,,,,,,131,,9288,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-06-25,,,,,,146,,9312,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-06-26,,,,,,149,,9323,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-06-27,,,,,,139,,9338,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-06-28,,,,,,164,,9351,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-06-29,,,,,,152,,9363,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-06-30,,,,,,139,,9372,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-01,,,,,,138,,9385,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-02,,,,,,140,,9394,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-03,,,,,,131,,9406,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-04,,,470.48,,,151,,9422,,,3
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-05,,,,,,136,,9429,,,4
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-06,,,470.48,,,176,,9442,,,4
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-07,,,,,,162,4.8,9462,,,5
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-08,,,404.0,,,180,,9484,,,6
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-09,,,486.21,,,199,,9500,,,5
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-10,559.0,559.0,459.99,,,108,,9526,,,3
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-11,,,,,,58,,9537,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-12,499.99,499.99,,,,91,,9553,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-13,559.0,559.0,,,,93,,9563,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-14,,,,,,89,,9573,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-15,,,,,,76,,9591,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-16,,,,,,77,,9603,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-17,,,,,,89,,9616,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-18,,,,,,62,,9629,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-19,,,,,,57,,9650,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-20,,,,,,63,,9666,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-21,,,528.85,,,71,,9679,,,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-22,,,528.85,,,77,,9691,,,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-23,,,491.45,,599.0,85,,9707,,,6
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-24,,,,,,89,,9728,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-25,,,507.19,,,83,,9736,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-26,,,507.19,,,66,,9751,,,6
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-27,,,,,,71,,9774,,,5
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-28,,,514.28,,,52,,9785,,,6
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-29,559.0,588.94,,,599.0,49,,9798,,3,2
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-30,,,,,,68,,9815,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-07-31,,588.94,,,599.0,79,,9832,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-01,559.0,559.0,,,599.0,99,,9847,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-02,559.0,559.0,,,599.0,112,,9860,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-03,,,,,,109,,9875,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-04,,,,,,100,,9889,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-05,,,,,,105,,9906,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-06,,588.94,536.64,,,138,,9927,,3,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-07,,588.94,,,,61,,9940,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-08,,588.94,,,599.0,37,,9948,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-09,,588.94,511.92,,599.0,55,,9957,,3,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-10,,,,,,60,,9969,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-11,,,528.85,,,61,,9987,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-12,,,,,,65,,10011,,,2
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-13,,,,,,62,,10023,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-14,,,,,,64,,10046,,3,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-15,,,,,,70,,10066,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-16,,,,,,66,,10083,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-17,,588.94,,,,55,,10094,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-18,,588.94,507.19,,599.0,50,,10107,,3,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-19,,589.0,,,,65,,10123,,1,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-20,,,,,,69,,10124,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-21,559.0,559.0,,,599.0,83,,10154,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-22,,588.94,,,,77,,10163,,1,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-23,499.99,499.99,,,599.0,63,,10174,,1,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-24,,,459.99,,,54,,10192,,,2
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-25,559.0,559.0,,,,69,,10199,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-26,,,,,,94,,10211,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-27,,,,,,119,,10226,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-28,569.99,569.99,,,,134,,10235,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-29,559.0,559.0,,,,137,,10244,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-30,,,,,,127,,10255,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-08-31,559.0,559.0,507.19,,,128,,10263,,2,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-01,499.99,499.99,,,599.0,38,,10268,,1,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-02,,,,,599.0,59,,10276,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-03,,,,,599.0,67,,10283,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-04,499.99,499.99,,,,69,,10294,,1,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-05,,,,,599.0,74,,10314,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-06,569.99,569.99,,,599.0,92,,10325,,1,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-07,,,,,599.0,107,,10338,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-08,,,,,,61,,10348,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-09,,,,,599.0,91,,,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-10,,,,,,78,,,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-11,,588.94,669.92,,,55,,10383,,2,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-12,,599.0,,,,54,,10395,,1,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-13,,589.0,,,599.0,39,,10408,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-14,499.99,499.99,,,599.0,50,,10425,,2,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2023-09-15,,,494.99,,,44,,10445,,,
